run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,airline,airline,none,0,airline_0000,0,0,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,1,airline_0000,0,1,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,2,airline_0000,0,2,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,3,airline_0000,0,3,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,4,airline_0000,0,4,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,5,airline_0000,0,5,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,6,airline_0000,0,6,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,7,airline_0000,0,7,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,8,airline_0000,0,8,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,9,airline_0000,0,9,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
