experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_full_flash,34749122-588b-46a6-85d6-14b56ffe5e1d,2026-07-09T23:10:46.385084,tau2,airline,0,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,22.9317,38477,11,5,0,0,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,d1fbeaa5-a99c-475a-bc1f-69e2875b270c,2026-07-09T23:10:46.385084,tau2,airline,1,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,29.6453,62866,14,10,2,0,8,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,28a091cc-1462-4cfd-8ce0-73fd53af0c7b,2026-07-09T23:10:46.385084,tau2,airline,2,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,53.0771,82176,20,11,3,0,8,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,576b5568-5772-4780-b5e3-7a470b85c6e6,2026-07-09T23:10:46.385084,tau2,airline,3,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,18.9609,31413,10,3,2,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,a9e647d8-19bb-4719-b457-fb03910e4dc9,2026-07-09T23:10:46.385084,tau2,airline,4,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,40.5831,90773,18,13,6,0,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,df8cc188-9d8a-480f-9a27-576747344931,2026-07-09T23:10:46.385084,tau2,airline,5,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,60.2627,90570,19,9,1,0,8,0,false,false,0,1,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,80c2c6e4-b491-4656-aa5c-08fb00825140,2026-07-09T23:10:46.385084,tau2,airline,6,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,46.7896,50457,14,3,1,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,5ee93976-2830-414d-920a-40c32c5e6e5f,2026-07-09T23:10:46.385084,tau2,airline,7,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,51.2464,83166,15,16,2,3,11,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,48ef2820-c9ce-4bce-8b4b-5bcb83d4748a,2026-07-09T23:10:46.385084,tau2,airline,8,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,44.5068,77832,15,10,3,1,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
tau2_full_flash,cf565292-8a41-4ec4-b853-f3c9bd66a285,2026-07-09T23:10:46.385084,tau2,airline,9,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,47.8812,71708,14,11,1,0,10,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0000\results.json
