experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_telecom_base_glm5_no_thinking_114,e1d4a8e9-570b-4d30-8088-28e292bb30d4,2026-07-11T22:30:20.457199,tau2,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,65.7702,120426,21,5,0,2,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_smoke2_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,db440035-e6be-425b-bfe2-7f0ddeb2a6de,2026-07-11T22:30:20.457199,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,75.9899,141296,24,5,0,2,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_smoke2_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,95eab808-33de-432b-8442-14fb90b9e765,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.9388,147241,25,5,0,2,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,ebb2794c-557a-4876-8e6f-ef0febd876ae,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,64.0017,159431,26,7,0,2,5,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,29a12ad1-ba08-4fcc-81ae-6aaae5b778cf,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.5276,142709,24,5,0,2,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,60ca769a-1bec-43c4-bd83-f90239d75b84,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,53.0201,131519,22,6,0,2,4,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,ae82f3aa-0bb4-4fa5-9367-242fe970df0f,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,67.0111,145817,24,6,0,2,4,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,6b6657f5-67f1-4016-93d8-7e9596a1d31e,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,81.8198,182559,29,7,0,2,5,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,c47b65ec-9df1-442e-b4fb-29a346937d04,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,75.9207,193601,32,5,0,3,2,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,36b7c759-4803-4311-a1ad-943b7d5044e5,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,47.7597,121305,21,6,0,3,3,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,766a635d-0fe6-4f64-b54a-a4bca6043c39,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,70.9083,190430,30,6,0,3,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
tau2_telecom_base_glm5_no_thinking_114,f09531fd-f910-4475-a933-db48212ee5ad,2026-07-16T09:39:39.872335,tau2,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,63.9407,199965,33,6,0,3,3,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json
