experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__3d9a636_2,appworld,test_normal,3d9a636_2,qwen3-14b,False,4,1,5,128.0846,10,17,17,7,10,0,0,0,0,0,0,10,9,7933,6915,1018,81900,77224,4676,89833,84139,5694,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\3d9a636_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3d9a636_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3d9a636_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__3d9a636_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__fd1f8fa_3,appworld,test_normal,fd1f8fa_3,qwen3-14b,False,2,3,5,102.3702,8,19,19,7,12,0,0,3,0,0,0,8,5,7647,6909,738,64745,59932,4813,72392,66841,5551,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\fd1f8fa_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\fd1f8fa_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\fd1f8fa_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__fd1f8fa_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__29a7b7e_1,appworld,test_normal,29a7b7e_1,qwen3-14b,False,1,3,4,78.9083,3,3,3,2,1,0,0,2,0,0,0,3,4,7626,6945,681,21650,18099,3551,29276,25044,4232,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\29a7b7e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\29a7b7e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\29a7b7e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__29a7b7e_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__21abae1_2,appworld,test_normal,21abae1_2,qwen3-14b,False,1,1,2,66.2547,6,8,8,7,1,0,0,4,1,0,0,6,2,7256,6906,350,38457,35445,3012,45713,42351,3362,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\21abae1_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\21abae1_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\21abae1_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__21abae1_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__634f342_3,appworld,test_normal,634f342_3,qwen3-14b,False,1,6,7,97.6022,9,11,11,10,1,0,2,7,2,0,0,9,8,8300,6935,1365,66092,62967,3125,74392,69902,4490,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\634f342_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\634f342_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\634f342_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__634f342_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__2d9f728_1,appworld,test_normal,2d9f728_1,qwen3-14b,False,5,5,10,158.0982,6,9,9,6,3,0,0,5,1,0,0,6,4,8266,6969,1297,55343,49008,6335,63609,55977,7632,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\2d9f728_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2d9f728_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2d9f728_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__2d9f728_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__6f4b9a5_2,appworld,test_normal,6f4b9a5_2,qwen3-14b,False,7,1,8,187.2804,9,32,32,30,2,0,12,0,0,0,0,9,10,7665,6937,728,119736,113083,6653,127401,120020,7381,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\6f4b9a5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\6f4b9a5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\6f4b9a5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__6f4b9a5_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__d6ac34d_3,appworld,test_normal,d6ac34d_3,qwen3-14b,False,7,2,9,89.5592,8,8,8,6,2,0,0,1,0,0,0,8,7,7582,6922,660,60057,56336,3721,67639,63258,4381,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\d6ac34d_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\d6ac34d_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\d6ac34d_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__d6ac34d_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__ff58e36_1,appworld,test_normal,ff58e36_1,qwen3-14b,False,5,1,6,616.4284,26,29,29,15,14,0,1,4,3,0,0,26,6,7734,6909,825,379495,354545,24950,387229,361454,25775,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\ff58e36_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\ff58e36_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\ff58e36_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__ff58e36_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__d18139b_2,appworld,test_normal,d18139b_2,qwen3-14b,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__d18139b_2.json
