run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,0,airline_0000,0,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,1,airline_0000,0,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,2,airline_0000,0,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,3,airline_0000,0,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,4,airline_0000,0,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,5,airline_0000,0,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,6,airline_0000,0,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,7,airline_0000,0,7,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,8,airline_0000,0,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,9,airline_0000,0,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json,model_failure,2026-07-11T23:16:47
