experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__3d9a636_2,appworld,test_normal,3d9a636_2,deepseek-v4-flash,False,4,1,5,42.7907,10,26,26,16,10,0,0,0,1,0,0,10,9,7689,7642,47,107535,103242,4293,115224,110884,4340,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\3d9a636_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\3d9a636_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\3d9a636_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__3d9a636_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__fd1f8fa_3,appworld,test_normal,fd1f8fa_3,deepseek-v4-flash,False,4,1,5,29.7694,7,19,19,7,12,0,0,0,0,0,0,7,8,7687,7637,50,55211,52216,2995,62898,59853,3045,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\fd1f8fa_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\fd1f8fa_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\fd1f8fa_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__fd1f8fa_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__29a7b7e_1,appworld,test_normal,29a7b7e_1,deepseek-v4-flash,False,3,1,4,38.8701,7,28,28,25,3,0,0,0,1,0,0,7,7,7718,7678,40,59933,53876,6057,67651,61554,6097,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\29a7b7e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\29a7b7e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\29a7b7e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__29a7b7e_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__21abae1_2,appworld,test_normal,21abae1_2,deepseek-v4-flash,True,2,0,2,16.0683,5,7,7,6,1,0,0,1,0,0,0,5,5,7661,7634,27,30806,29739,1067,38467,37373,1094,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\21abae1_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\21abae1_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\21abae1_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__21abae1_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__634f342_3,appworld,test_normal,634f342_3,deepseek-v4-flash,False,6,1,7,53.0565,9,75,75,46,29,0,0,0,0,0,0,9,12,7749,7668,81,118477,110076,8401,126226,117744,8482,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\634f342_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\634f342_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\634f342_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__634f342_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__2d9f728_1,appworld,test_normal,2d9f728_1,deepseek-v4-flash,False,9,1,10,20.7775,7,12,12,7,5,0,0,1,0,0,0,7,8,7737,7695,42,46520,44234,2286,54257,51929,2328,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\2d9f728_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\2d9f728_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\2d9f728_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__2d9f728_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_2,appworld,test_normal,6f4b9a5_2,deepseek-v4-flash,False,7,1,8,25.2298,10,25,25,23,2,0,0,0,1,0,0,10,10,7727,7666,61,91791,88680,3111,99518,96346,3172,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\6f4b9a5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\6f4b9a5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__6f4b9a5_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_3,appworld,test_normal,d6ac34d_3,deepseek-v4-flash,False,7,2,9,11.4296,6,8,8,6,2,0,0,1,0,0,0,6,7,7692,7649,43,34917,33950,967,42609,41599,1010,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\d6ac34d_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__ff58e36_1,appworld,test_normal,ff58e36_1,deepseek-v4-flash,False,5,1,6,33.0175,7,32,32,25,7,0,0,0,0,0,0,7,9,7682,7637,45,70303,65526,4777,77985,73163,4822,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\ff58e36_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ff58e36_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ff58e36_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__ff58e36_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_2,appworld,test_normal,d18139b_2,deepseek-v4-flash,False,6,1,7,53.2078,21,36,36,35,1,0,0,4,1,0,0,21,8,7681,7634,47,237455,231118,6337,245136,238752,6384,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\d18139b_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_2.json
