experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_airline_retail_full_glm5_no_thinking,0ccf8bb6-44aa-4ab3-844e-2c53bc356a4c,2026-07-11T22:39:56.489481,tau2,airline,0,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,46.1054,38971,12,3,0,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,b0703ab2-a0d5-4611-aff6-7a714461c53d,2026-07-11T22:39:56.489481,tau2,airline,1,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,32.8762,33505,10,6,2,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,1069ef58-7344-4204-ba5b-11e7afe5c8e4,2026-07-11T22:39:56.489481,tau2,airline,2,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,47.5230,54987,14,6,3,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,3d33abe0-aefb-4d9b-86c1-b03f66e224ec,2026-07-11T22:39:56.489481,tau2,airline,3,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,23.5595,24891,9,2,2,0,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,635888a8-29b2-4bf2-b9fd-e44d13b56cd1,2026-07-11T22:39:56.489481,tau2,airline,4,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,47.5749,57146,14,9,6,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,a0fda747-1c47-4ee6-b54e-2e788752a5d6,2026-07-11T22:39:56.489481,tau2,airline,5,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,61.5404,58087,15,6,1,0,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,7829efe7-853d-454b-8a9a-7237e8a52435,2026-07-11T22:39:56.489481,tau2,airline,6,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,65.9579,53618,16,2,1,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,9a44870e-2265-49c1-b883-937a8c9ab58d,2026-07-11T22:39:56.489481,tau2,airline,7,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,true,user_stop,false,52.8854,72574,15,12,2,3,7,0,,,0,0,0,1,0,0,,,,,communicate_failed,Information '1628' not communicated.,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,f7a2f907-465c-4a6b-a893-2c272d9a2e32,2026-07-11T22:39:56.489481,tau2,airline,8,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,97.3356,69490,16,8,3,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,0c6306c5-df10-4997-a60e-ad0d0b8afeaa,2026-07-11T22:39:56.489481,tau2,airline,9,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,48.9148,42485,11,5,1,0,4,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,f5847e56-3eda-4b9a-ab01-88415ef61570,2026-07-11T22:49:01.038986,tau2,airline,10,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,107.0898,123333,23,11,0,0,11,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,3a464846-be01-4016-9cf8-2cd4da6842ac,2026-07-11T22:49:01.038986,tau2,airline,11,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,55.5461,58155,15,5,0,1,4,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,955c9a37-74e7-4338-a84c-801bb923b21e,2026-07-11T22:49:01.038986,tau2,airline,12,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,92.5459,79499,20,5,3,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,1238ad3b-bf8e-40cd-9a93-c7ac6703e440,2026-07-11T22:49:01.038986,tau2,airline,13,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,36.5837,39825,12,3,0,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,062d7853-c270-4450-9a87-455fe3882e05,2026-07-11T22:49:01.038986,tau2,airline,14,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,147.0143,132428,23,10,0,2,8,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
