experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_2,appworld,test_challenge,5238afc_2,deepseek-v4-flash,False,1,6,7,112.3069,50,51,50,50,0,0,1,1,3,0,1,,51,True,6,7604,7571,33,568362,558760,9602,575966,566331,9635,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\5238afc_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5238afc_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5238afc_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_3,appworld,test_challenge,0d22252_3,deepseek-v4-flash,False,2,6,8,106.5821,50,53,49,48,1,0,4,4,1,0,4,,51,True,8,7620,7573,47,534583,525370,9213,542203,532943,9260,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\0d22252_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_1,appworld,test_challenge,b3bdcc1_1,deepseek-v4-flash,False,6,3,9,17.7653,8,15,15,13,2,0,0,0,0,0,0,8,9,True,15,7675,7581,94,66443,65052,1391,74118,72633,1485,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\b3bdcc1_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b3bdcc1_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b3bdcc1_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b3bdcc1_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_2,appworld,test_challenge,6474048_2,deepseek-v4-flash,False,7,1,8,22.4566,12,16,15,13,2,0,1,1,0,0,1,12,13,True,17,7708,7601,107,94828,93210,1618,102536,100811,1725,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\6474048_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\6474048_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\6474048_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_3,appworld,test_challenge,9871968_3,deepseek-v4-flash,False,6,1,7,123.7045,26,107,107,99,8,0,0,0,2,0,0,26,27,True,9,7630,7576,54,312698,294944,17754,320328,302520,17808,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\9871968_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9871968_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9871968_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_1,appworld,test_challenge,383a053_1,deepseek-v4-flash,False,1,8,9,188.0774,50,158,158,154,4,0,0,0,4,1,0,,51,True,14,7681,7596,85,872601,846237,26364,880282,853833,26449,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\383a053_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\383a053_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\383a053_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_2,appworld,test_challenge,7b97e6d_2,deepseek-v4-flash,False,4,4,8,30.5578,8,16,16,8,8,0,0,0,0,0,0,8,9,True,11,7644,7577,67,58942,55253,3689,66586,62830,3756,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\7b97e6d_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7b97e6d_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7b97e6d_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_3,appworld,test_challenge,9aae7da_3,deepseek-v4-flash,True,2,0,2,9.6149,4,6,6,5,1,0,0,0,0,0,0,4,5,True,7,7619,7580,39,19965,19218,747,27584,26798,786,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\9aae7da_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9aae7da_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\9aae7da_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_1,appworld,test_challenge,690d51b_1,deepseek-v4-flash,False,4,4,8,70.3642,37,38,37,35,2,0,1,1,1,0,1,37,38,True,11,7649,7582,67,359201,352750,6451,366850,360332,6518,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\690d51b_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\690d51b_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\690d51b_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_2,appworld,test_challenge,d9987f6_2,deepseek-v4-flash,False,2,7,9,95.5941,50,52,52,50,2,0,0,0,3,0,0,,51,True,13,7664,7584,80,619724,610651,9073,627388,618235,9153,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\d9987f6_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d9987f6_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d9987f6_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_2.json
